2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2022-07-07/13:56:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:56:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/13:57:52		 hypothyroid_0211198_0102062112099.csv: File loaded successfully!!
2022-07-07/14:00:57		 hypothyroid_0211198_0102062112099.csv: File loaded successfully!!
2022-07-07/14:03:10		 hypothyroid_0211198_0102062112099.csv: File loaded successfully!!
2022-07-07/14:04:20		 hypothyroid_0211198_0102062112099.csv: File loaded successfully!!
2022-07-07/14:05:31		 hypothyroid_0211198_0102062112099.csv: File loaded successfully!!
2022-07-07/14:08:37		 hypothyroid_0211198_0102062112099.csv: File loaded successfully!!
2022-07-07/14:10:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
